You are a quantitative analyst specializing in stock price modeling.

I will provide you with:
1. 20 stock tickers
2. Historical trading data for each stock (past 1 year)
3. The closing price on a start date (2024-04-01) and an end date (2024-07-01, 63 trading days later) for each stock

Your task is to predict the 62 intermediate daily closing prices between the start and end dates for each of the 20 stocks.

## Stock Information
| Ticker | Start Close (2024-04-01) | End Close (2024-07-01) |
|--------|--------------------------|------------------------|
| ONDS   | $1.250 | $0.570 |
| ABAT   | $1.750 | $1.160 |
| CIFR   | $4.880 | $4.720 |
| ENLV   | $4.000 | $1.380 |
| CRNC   | $15.360 | $2.840 |
| AMLX   | $2.710 | $1.880 |
| EVGO   | $2.410 | $2.400 |
| DHC    | $2.293 | $2.949 |
| OPEN   | $2.910 | $1.790 |
| ADV    | $4.290 | $3.130 |
| BGM    | $3.300 | $3.670 |
| BLDP   | $3.270 | $2.230 |
| PLUG   | $3.440 | $2.280 |
| OCUL   | $8.690 | $6.660 |
| ATPC   | $6.280 | $4.180 |
| INTR   | $5.643 | $5.881 |
| EDIT   | $7.280 | $4.610 |
| HIMX   | $5.017 | $7.417 |
| OPAL   | $4.910 | $4.070 |
| BMEA   | $15.300 | $4.420 |

## Historical Data
### ONDS (2023-03-29 ~ 2024-03-28, 252 trading days)
open,high,low,close,volume,dividends,stock_splits,ret_1d,ret_5d,ret_20d,ret_63d,macd,macd_signal,macd_hist,rsi_14,rsi_28,bb_upper,bb_middle,bb_lower,bb_width,bb_position,atr_14,obv,ema_10,ema_20,ema_50,ema_200,sma_10,sma_20,sma_50,stoch_k,stoch_d,adx,cci,willr,mfi,vwap,volume_sma_20,volume_ratio,date,capital gains,vix,fed_funds_rate,unemployment_rate,cpi,treasury_10y,treasury_2y,yield_curve,oil_price,usd_eur,high_yield_spread
5.241,5.412,5.163,5.358,803500,0.0,0.0,0.017,0.034,0.205,0.062,0.097,0.043,0.054,59.235,55.696,5.619,4.985,4.351,0.254,0.795,0.225,11357500.0,5.241,5.142,5.034,4.238,5.239,4.985,5.07,78.38,85.556,13.966,-1363.712,-24.0,85.272,5.311,2432295.0,0.33,2024-02-14,,14.38,5.33,3.9,311.022,4.27,4.56,-0.29,77.09,1.074,3.38
5.398,5.422,5.319,5.319,778400,0.0,0.0,-0.007,-0.011,0.217,-0.005,0.098,0.054,0.044,57.546,54.988,5.612,5.032,4.452,0.231,0.747,0.217,10579100.0,5.256,5.158,5.045,4.249,5.27,5.032,5.082,72.413,78.491,13.47,-1462.757,-29.73,84.222,5.354,1788700.0,0.435,2024-02-15,,14.01,5.33,3.9,311.022,4.24,4.56,-0.32,78.47,1.076,3.35
5.261,5.368,5.182,5.29,1875900,0.0,0.0,-0.006,-0.029,0.166,-0.032,0.096,0.062,0.034,56.25,54.449,5.611,5.07,4.529,0.213,0.703,0.215,8703200.0,5.262,5.171,5.054,4.26,5.292,5.07,5.093,70.829,73.874,12.741,-1551.248,-33.784,73.365,5.28,1597965.0,1.174,2024-02-16,,14.24,5.33,3.9,311.022,4.3,4.64,-0.34,79.65,1.077,3.34
5.192,5.329,5.172,5.221,1108000,0.0,0.0,-0.013,-0.038,0.141,-0.048,0.087,0.067,0.02,53.237,53.188,5.593,5.102,4.611,0.193,0.621,0.21,7595200.0,5.254,5.176,5.061,4.269,5.309,5.102,5.104,63.591,68.944,12.115,-1669.168,-45.714,76.181,5.241,1466310.0,0.756,2024-02-20,,15.42,5.33,3.9,311.022,4.27,4.59,-0.32,78.72,1.081,3.37
5.29,5.339,5.065,5.192,717600,0.0,0.0,-0.006,-0.015,0.118,-0.04,0.077,0.069,0.008,51.953,52.647,5.572,5.13,4.688,0.172,0.57,0.215,6877600.0,5.243,5.177,5.066,4.278,5.309,5.13,5.11,55.271,63.23,12.082,-1865.769,-54.688,68.713,5.198,1370855.0,0.523,2024-02-21,,15.34,5.33,3.9,311.022,4.32,4.64,-0.32,78.89,1.082,3.34
5.241,5.383,5.163,5.3,1900200,0.0,0.0,0.021,-0.011,0.137,-0.049,0.077,0.071,0.006,56.131,54.412,5.551,5.162,4.772,0.151,0.677,0.215,8777800.0,5.253,5.189,5.075,4.289,5.32,5.162,5.118,53.834,57.565,11.781,-2103.977,-38.095,70.66,5.282,1412900.0,1.345,2024-02-22,,14.54,5.33,3.9,311.022,4.33,4.69,-0.36,79.64,1.082,3.22
5.309,5.329,5.118,5.143,2154400,0.0,0.0,-0.03,-0.033,0.078,-0.093,0.064,0.07,-0.006,49.401,51.515,5.523,5.18,4.837,0.133,0.446,0.215,6623400.0,5.233,5.185,5.078,4.297,5.297,5.18,5.122,47.567,52.224,11.733,-2433.392,-64.516,61.531,5.197,1434840.0,1.501,2024-02-23,,13.75,5.33,3.9,311.022,4.26,4.67,-0.41,77.6,1.083,3.23
5.29,5.3,5.133,5.133,773300,0.0,0.0,-0.002,-0.03,0.036,-0.028,0.052,0.066,-0.014,49.006,51.338,5.517,5.189,4.861,0.126,0.415,0.212,5850100.0,5.215,5.18,5.08,4.305,5.265,5.189,5.127,40.948,47.45,11.689,-2728.232,-74.545,58.267,5.189,1361195.0,0.568,2024-02-26,,13.74,5.33,3.9,311.022,4.28,4.69,-0.41,78.53,1.086,3.23
5.261,5.52,5.261,5.505,885800,0.0,0.0,0.073,0.054,0.104,0.026,0.072,0.067,0.004,61.589,57.146,5.557,5.215,4.873,0.131,0.924,0.224,6735900.0,5.268,5.211,5.097,4.317,5.273,5.215,5.136,51.828,46.781,11.411,-2788.829,-5.455,58.815,5.429,1286060.0,0.689,2024-02-27,,13.43,5.33,3.9,311.022,4.31,4.7,-0.39,79.8,1.086,3.26
5.388,5.721,5.324,5.584,1254000,0.0,0.0,0.014,0.075,0.145,0.065,0.092,0.072,0.02,63.625,58.235,5.592,5.25,4.909,0.13,0.988,0.236,7989900.0,5.325,5.246,5.116,4.33,5.305,5.25,5.144,67.027,53.267,12.096,-2825.781,-18.919,57.928,5.543,1254240.0,1.0,2024-02-28,,13.84,5.33,3.9,311.022,4.27,4.64,-0.37,79.44,1.084,3.31
5.594,5.613,5.525,5.535,398400,0.0,0.0,-0.009,0.044,0.123,0.037,0.104,0.078,0.025,61.434,57.291,5.609,5.281,4.952,0.124,0.887,0.226,7591500.0,5.363,5.274,5.132,4.342,5.322,5.281,5.153,83.317,67.391,12.731,-2836.521,-25.676,53.725,5.558,1138855.0,0.35,2024-02-29,,13.4,5.33,3.9,311.022,4.25,4.64,-0.39,79.22,1.081,3.29
5.545,5.858,5.545,5.799,623600,0.0,0.0,0.048,0.128,0.159,0.1,0.133,0.089,0.043,67.868,60.843,5.697,5.32,4.943,0.142,1.136,0.233,8215100.0,5.443,5.324,5.158,4.356,5.37,5.32,5.166,82.862,77.735,14.271,-2642.911,-6.818,49.861,5.734,1123135.0,0.555,2024-03-01,,13.11,5.33,3.9,312.107,4.19,4.54,-0.35,80.9,1.083,3.32
5.789,5.907,5.75,5.848,1138000,0.0,0.0,0.008,0.139,0.153,0.135,0.158,0.103,0.055,68.903,61.458,5.785,5.359,4.933,0.159,1.074,0.227,9353100.0,5.516,5.374,5.186,4.371,5.426,5.359,5.178,87.018,84.399,15.866,-2312.974,-6.452,51.285,5.835,1154505.0,0.986,2024-03-04,,13.49,5.33,3.9,312.107,4.22,4.61,-0.39,79.67,1.086,3.26
5.858,6.132,5.858,5.956,3502500,0.0,0.0,0.018,0.082,0.178,0.221,0.184,0.119,0.065,71.107,62.792,5.882,5.404,4.926,0.177,1.077,0.231,12855600.0,5.596,5.429,5.216,4.387,5.5,5.404,5.193,90.072,86.651,18.015,-2004.673,-16.514,64.737,5.982,1311555.0,2.67,2024-03-05,,14.46,5.33,3.9,312.107,4.13,4.54,-0.41,79.11,1.086,3.31
6.054,6.113,5.956,6.005,753500,0.0,0.0,0.008,0.075,0.157,0.272,0.206,0.137,0.07,72.076,63.39,5.982,5.445,4.908,0.197,1.022,0.226,13609100.0,5.671,5.484,5.247,4.403,5.581,5.445,5.209,88.369,88.487,20.011,-1747.063,-11.927,64.835,6.025,1315065.0,0.573,2024-03-06,,14.5,5.33,3.9,312.107,4.11,4.55,-0.44,80.08,1.091,3.27
5.985,6.005,5.819,5.887,1251100,0.0,0.0,-0.02,0.064,0.136,0.249,0.212,0.152,0.061,66.327,60.954,6.037,5.48,4.923,0.203,0.866,0.223,12358000.0,5.71,5.522,5.272,4.418,5.64,5.48,5.224,82.875,87.105,20.88,-1598.903,-22.936,58.688,5.904,1290060.0,0.97,2024-03-07,,14.44,5.33,3.9,312.107,4.09,4.5,-0.41,79.81,1.094,3.27
5.946,6.005,5.887,5.917,644600,0.0,0.0,0.005,0.02,0.1,0.256,0.217,0.165,0.052,67.035,61.339,6.094,5.507,4.92,0.213,0.849,0.216,13002600.0,5.748,5.56,5.297,4.433,5.717,5.507,5.237,81.651,84.298,21.687,-1472.12,-20.184,66.416,5.936,1218865.0,0.529,2024-03-08,,14.74,5.33,3.9,312.107,4.09,4.48,-0.39,78.96,1.094,3.26
5.887,6.034,5.887,5.946,902700,0.0,0.0,0.005,0.017,0.092,0.216,0.22,0.176,0.044,67.765,61.731,6.15,5.532,4.914,0.223,0.835,0.211,13905300.0,5.784,5.597,5.323,4.448,5.798,5.532,5.243,79.816,81.447,22.547,-1365.426,-17.431,72.361,5.956,1168600.0,0.772,2024-03-11,,15.22,5.33,3.9,312.107,4.1,4.51,-0.41,78.87,1.093,3.26
5.995,6.059,5.907,6.034,677400,0.0,0.0,0.015,0.013,0.112,0.232,0.227,0.186,0.041,69.916,62.899,6.217,5.562,4.907,0.236,0.86,0.207,14582700.0,5.829,5.638,5.35,4.464,5.851,5.562,5.254,84.241,81.903,23.442,-1276.876,-9.662,76.361,6.0,1163030.0,0.582,2024-03-12,,13.84,5.33,3.9,312.107,4.16,4.58,-0.42,78.51,1.092,3.2
6.064,6.26,6.005,6.201,812700,0.0,0.0,0.028,0.033,0.177,0.253,0.244,0.198,0.046,73.513,64.994,6.307,5.609,4.91,0.249,0.924,0.21,15395400.0,5.897,5.692,5.384,4.481,5.913,5.609,5.269,89.252,84.437,24.973,-1207.597,-5.15,75.046,6.155,1147780.0,0.708,2024-03-13,,13.75,5.33,3.9,312.107,4.19,4.61,-0.42,80.67,1.094,3.15
6.26,6.309,5.976,6.005,1090100,0.0,0.0,-0.032,0.02,0.121,0.238,0.238,0.206,0.032,63.843,60.806,6.35,5.641,4.932,0.252,0.756,0.219,14305300.0,5.917,5.722,5.408,4.496,5.96,5.641,5.284,86.452,86.648,26.546,-1178.316,-25.833,79.017,6.096,1162110.0,0.938,2024-03-14,,14.4,5.33,3.9,312.107,4.29,4.68,-0.39,82.16,1.089,3.15
5.936,6.005,5.794,5.799,806000,0.0,0.0,-0.034,-0.02,0.09,0.145,0.215,0.208,0.007,55.576,56.82,6.361,5.665,4.969,0.246,0.596,0.218,13499300.0,5.895,5.729,5.424,4.509,5.96,5.665,5.295,73.473,83.059,26.619,-1206.985,-48.598,78.365,5.866,1163490.0,0.693,2024-03-15,,14.41,5.33,3.9,312.107,4.31,4.72,-0.41,81.94,1.089,3.16
5.848,5.907,5.662,5.682,728600,0.0,0.0,-0.02,-0.044,0.074,0.092,0.184,0.203,-0.019,51.475,54.695,6.358,5.685,5.012,0.237,0.498,0.22,12770700.0,5.856,5.725,5.434,4.521,5.943,5.685,5.307,53.962,71.296,25.831,-1296.587,-63.682,73.343,5.75,1106125.0,0.659,2024-03-18,,14.33,5.33,3.9,312.107,4.34,4.73,-0.39,83.68,1.089,3.13
5.711,5.858,5.586,5.799,1033100,0.0,0.0,0.021,-0.039,0.111,0.141,0.168,0.196,-0.028,55.047,56.386,6.352,5.714,5.075,0.223,0.567,0.224,13803800.0,5.846,5.732,5.448,4.533,5.928,5.714,5.316,40.907,56.114,24.642,-1438.958,-65.0,66.046,5.748,1102380.0,0.937,2024-03-19,,13.82,5.33,3.9,312.107,4.3,4.68,-0.38,84.39,1.086,3.1
5.848,6.074,5.829,6.025,995500,0.0,0.0,0.039,-0.028,0.16,0.169,0.171,0.191,-0.02,60.978,59.399,6.358,5.755,5.153,0.209,0.724,0.227,14799300.0,5.878,5.76,5.471,4.548,5.93,5.755,5.325,44.713,46.527,24.471,-1597.72,-37.179,67.474,5.976,1116275.0,0.892,2024-03-20,,13.04,5.33,3.9,312.107,4.27,4.59,-0.32,82.79,1.086,3.14
6.034,6.034,5.878,5.897,609100,0.0,0.0,-0.021,-0.018,0.113,0.129,0.162,0.185,-0.024,56.445,57.087,6.351,5.785,5.22,0.195,0.599,0.222,14190200.0,5.882,5.773,5.487,4.562,5.931,5.785,5.334,46.97,44.197,24.312,-1765.553,-56.911,63.419,5.936,1051720.0,0.579,2024-03-21,,12.92,5.33,3.9,312.107,4.27,4.62,-0.35,81.99,1.086,3.05
5.946,6.074,5.799,5.887,654300,0.0,0.0,-0.002,0.015,0.145,0.13,0.151,0.178,-0.027,56.1,56.911,6.301,5.822,5.343,0.164,0.568,0.226,13535900.0,5.883,5.784,5.503,4.575,5.928,5.822,5.347,49.215,46.966,23.665,-2107.042,-58.266,57.744,5.92,976715.0,0.67,2024-03-22,,13.06,5.33,3.9,312.107,4.22,4.59,-0.37,81.1,1.082,3.08
5.878,5.951,5.77,5.799,577000,0.0,0.0,-0.015,0.021,0.13,0.117,0.135,0.17,-0.035,52.958,55.313,6.209,5.856,5.502,0.121,0.42,0.223,12958900.0,5.868,5.785,5.515,4.587,5.913,5.856,5.358,38.121,44.769,22.879,-2708.189,-70.461,41.98,5.84,966900.0,0.597,2024-03-25,,13.19,5.33,3.9,312.107,4.25,4.54,-0.29,82.41,1.084,3.11
5.829,5.956,5.775,5.809,595500,0.0,0.0,0.002,0.002,0.055,0.125,0.121,0.16,-0.039,53.271,55.457,6.185,5.871,5.557,0.107,0.402,0.22,13554400.0,5.857,5.787,5.526,4.599,5.89,5.871,5.371,34.056,40.464,22.174,-3253.745,-69.106,41.07,5.847,952385.0,0.625,2024-03-26,,13.24,5.33,3.9,312.107,4.24,4.56,-0.32,82.41,1.083,3.15
5.819,5.829,5.554,5.731,1288200,0.0,0.0,-0.013,-0.049,0.026,0.089,0.102,0.148,-0.046,50.382,54.012,6.17,5.878,5.587,0.099,0.247,0.224,12266200.0,5.834,5.782,5.534,4.61,5.843,5.878,5.388,27.937,33.371,20.981,-3518.896,-76.623,41.093,5.705,954095.0,1.35,2024-03-27,,12.78,5.33,3.9,312.107,4.2,4.54,-0.34,82.15,1.082,3.15
5.721,5.77,5.545,5.594,1212200,0.0,0.0,-0.024,-0.051,0.011,-0.007,0.076,0.134,-0.058,45.711,51.574,6.159,5.881,5.603,0.094,-0.017,0.224,11054000.0,5.79,5.764,5.537,4.62,5.802,5.881,5.411,20.227,27.407,19.925,-3663.295,-93.59,33.904,5.636,994785.0,1.219,2024-03-28,,13.01,5.33,3.9,312.107,4.2,4.59,-0.39,83.96,1.08,3.12

### EDIT (2023-03-29 ~ 2024-03-28, 252 trading days)
open,high,low,close,volume,dividends,stock_splits,ret_1d,ret_5d,ret_20d,ret_63d,macd,macd_signal,macd_hist,rsi_14,rsi_28,bb_upper,bb_middle,bb_lower,bb_width,bb_position,atr_14,obv,ema_10,ema_20,ema_50,ema_200,sma_10,sma_20,sma_50,stoch_k,stoch_d,adx,cci,willr,mfi,vwap,volume_sma_20,volume_ratio,date,capital gains,vix,fed_funds_rate,unemployment_rate,cpi,treasury_10y,treasury_2y,yield_curve,oil_price,usd_eur,high_yield_spread
7.28,7.43,7.13,7.41,1414700,0.0,0.0,0.042,0.015,-0.15,-0.113,-0.507,-0.442,-0.065,36.394,40.56,9.248,8.112,6.976,0.28,0.191,0.478,25425100.0,7.658,8.069,8.775,12.37,7.726,8.112,9.013,13.442,11.048,27.701,-1158.332,-76.369,30.493,7.323,1527300.0,0.926,2023-03-29,,19.12,4.83,3.5,301.643,3.57,4.08,-0.51,72.95,1.083,4.83
7.48,7.52,7.0,7.03,2001400,0.0,0.0,-0.051,-0.053,-0.194,-0.155,-0.527,-0.459,-0.068,32.543,38.659,9.223,8.028,6.832,0.298,0.083,0.481,23423700.0,7.544,7.97,8.707,12.317,7.58,8.028,8.991,10.369,11.072,29.072,-1072.58,-98.271,32.627,7.183,1566020.0,1.278,2023-03-30,,19.02,4.83,3.5,301.643,3.55,4.1,-0.55,74.32,1.09,4.74
7.1,7.375,7.05,7.25,1608300,0.0,0.0,0.031,-0.028,-0.191,-0.193,-0.519,-0.471,-0.048,36.718,40.338,9.1,7.942,6.784,0.292,0.201,0.471,25032000.0,7.491,7.901,8.65,12.266,7.468,7.942,8.98,13.256,12.356,30.345,-1051.282,-85.591,31.874,7.225,1576725.0,1.02,2023-03-31,,18.7,4.83,3.5,301.643,3.48,4.06,-0.58,75.68,1.087,4.58
7.21,7.21,6.92,7.08,2133000,0.0,0.0,-0.023,-0.05,-0.174,-0.202,-0.52,-0.481,-0.039,34.92,39.472,9.047,7.868,6.688,0.3,0.166,0.461,22899000.0,7.416,7.823,8.588,12.215,7.356,7.868,8.96,8.376,10.667,31.725,-1023.472,-91.011,23.772,7.07,1625910.0,1.312,2023-04-03,,18.55,4.83,3.4,302.858,3.43,3.97,-0.54,80.4,1.089,4.58
7.14,7.16,6.79,6.97,1833300,0.0,0.0,-0.016,-0.02,-0.191,-0.174,-0.524,-0.489,-0.035,33.767,38.912,8.974,7.785,6.596,0.305,0.157,0.454,21065700.0,7.335,7.742,8.525,12.162,7.248,7.785,8.936,11.034,10.889,33.2,-1011.878,-90.297,17.646,6.973,1661545.0,1.103,2023-04-04,,19.0,4.83,3.4,302.858,3.35,3.84,-0.49,80.7,1.095,4.73
6.88,6.97,6.775,6.85,2124600,0.0,0.0,-0.017,-0.076,-0.221,-0.259,-0.531,-0.498,-0.033,32.507,38.297,8.848,7.688,6.528,0.302,0.139,0.436,18941100.0,7.247,7.657,8.459,12.11,7.203,7.688,8.897,7.723,9.044,34.591,-1017.395,-95.522,17.203,6.865,1705365.0,1.246,2023-04-05,,19.08,4.83,3.4,302.858,3.3,3.79,-0.49,80.69,1.092,4.84
6.81,7.12,6.7,6.92,1847000,0.0,0.0,0.01,-0.016,-0.156,-0.227,-0.524,-0.503,-0.021,34.053,38.881,8.806,7.624,6.442,0.31,0.202,0.435,20788100.0,7.187,7.587,8.399,12.058,7.153,7.624,8.853,9.118,9.292,35.16,-1028.527,-86.826,24.957,6.913,1715220.0,1.077,2023-04-06,,18.4,4.83,3.4,302.858,3.3,3.82,-0.52,80.7,1.093,4.84
6.85,6.87,6.45,6.63,1631400,0.0,0.0,-0.042,-0.086,-0.153,-0.263,-0.536,-0.51,-0.027,30.895,37.361,8.821,7.564,6.307,0.332,0.129,0.437,19156700.0,7.086,7.496,8.329,12.004,7.07,7.564,8.804,9.058,8.633,36.124,-976.645,-90.476,24.514,6.65,1630340.0,1.001,2023-04-10,,18.97,4.83,3.4,302.858,3.41,4.0,-0.59,79.79,1.084,4.7
6.64,6.78,6.525,6.71,1287300,0.0,0.0,0.012,-0.052,-0.204,-0.184,-0.533,-0.514,-0.019,32.748,38.054,8.721,7.478,6.235,0.332,0.191,0.424,20444000.0,7.018,7.421,8.266,11.951,6.996,7.478,8.747,13.051,10.409,37.02,-984.932,-83.544,29.549,6.672,1612500.0,0.798,2023-04-11,,19.1,4.83,3.4,302.858,3.43,4.03,-0.6,81.54,1.091,4.63
6.89,6.89,6.33,6.36,1538600,0.0,0.0,-0.052,-0.088,-0.246,-0.233,-0.553,-0.522,-0.031,29.075,36.235,8.629,7.375,6.12,0.34,0.096,0.434,18905400.0,6.898,7.32,8.191,11.896,6.921,7.375,8.687,9.401,10.503,38.174,-1020.427,-97.778,30.317,6.527,1613755.0,0.953,2023-04-12,,19.09,4.83,3.4,302.858,3.41,3.95,-0.54,83.26,1.099,4.62
6.36,7.76,6.36,7.65,5464100,0.0,0.0,0.203,0.117,-0.093,-0.104,-0.459,-0.51,0.05,50.923,46.084,8.496,7.336,6.175,0.317,0.635,0.503,24369500.0,7.035,7.351,8.17,11.853,6.945,7.336,8.643,36.995,19.816,36.0,-1151.216,-7.692,45.914,7.257,1829760.0,2.986,2023-04-13,,17.8,4.83,3.4,302.858,3.45,3.96,-0.51,82.16,1.105,4.49
7.7,7.84,7.31,7.59,2708500,0.0,0.0,-0.008,0.097,-0.106,-0.145,-0.385,-0.485,0.1,50.15,45.743,8.326,7.291,6.255,0.284,0.645,0.505,21661000.0,7.136,7.374,8.147,11.811,7.001,7.291,8.586,59.325,35.24,33.761,-1287.01,-16.556,52.987,7.58,1904365.0,1.422,2023-04-14,,17.07,4.83,3.4,302.858,3.52,4.08,-0.56,82.58,1.098,4.43
7.63,8.655,7.63,8.18,3381700,0.0,0.0,0.078,0.234,-0.023,-0.03,-0.276,-0.443,0.167,57.059,49.548,8.278,7.281,6.284,0.274,0.951,0.545,25042700.0,7.326,7.451,8.148,11.775,7.094,7.281,8.519,85.107,60.476,32.799,-1315.133,-20.43,56.981,8.155,1978365.0,1.709,2023-04-17,,16.95,4.83,3.4,302.858,3.6,4.18,-0.58,80.93,1.092,4.41
8.33,8.4,7.93,8.06,1829700,0.0,0.0,-0.015,0.201,-0.017,-0.032,-0.196,-0.393,0.197,55.378,48.826,8.245,7.274,6.303,0.267,0.905,0.54,23213000.0,7.459,7.509,8.145,11.738,7.192,7.274,8.455,79.141,74.524,31.906,-1332.146,-25.591,58.607,8.13,2022690.0,0.905,2023-04-18,,16.83,4.83,3.4,302.858,3.58,4.19,-0.61,80.85,1.096,4.37
7.94,8.26,7.9,8.09,1302900,0.0,0.0,0.004,0.272,0.005,-0.002,-0.129,-0.341,0.211,55.729,49.019,8.254,7.276,6.298,0.269,0.916,0.527,24515900.0,7.574,7.564,8.143,11.702,7.304,7.276,8.395,76.559,80.269,30.99,-1337.718,-24.301,53.934,8.083,2030760.0,0.642,2023-04-19,,16.46,4.83,3.4,302.858,3.6,4.24,-0.64,79.18,1.095,4.41
7.93,8.025,7.555,7.65,2098700,0.0,0.0,-0.054,0.0,0.048,-0.02,-0.111,-0.295,0.184,49.567,46.364,8.286,7.294,6.301,0.272,0.68,0.527,22417200.0,7.588,7.572,8.123,11.661,7.384,7.294,8.323,68.961,74.887,29.195,-1298.205,-43.226,53.486,7.743,2039820.0,1.029,2023-04-20,,17.17,4.83,3.4,302.858,3.54,4.14,-0.6,77.27,1.097,4.54
7.68,8.25,7.655,8.18,1602500,0.0,0.0,0.069,0.078,0.102,0.016,-0.053,-0.246,0.194,55.894,49.762,8.399,7.332,6.264,0.291,0.897,0.533,24019700.0,7.695,7.63,8.126,11.627,7.51,7.332,8.28,70.681,72.067,28.015,-1195.391,-20.43,53.741,8.028,2046900.0,0.783,2023-04-21,,16.77,4.83,3.4,302.858,3.57,4.17,-0.6,77.86,1.097,4.46
8.14,8.18,7.67,7.87,1870000,0.0,0.0,-0.038,-0.038,0.055,-0.038,-0.031,-0.203,0.172,51.801,47.921,8.446,7.352,6.258,0.298,0.737,0.531,22149700.0,7.727,7.653,8.116,11.589,7.634,7.352,8.237,67.527,69.056,26.919,-1118.965,-33.763,53.811,7.907,2084855.0,0.897,2023-04-24,,16.89,4.83,3.4,302.858,3.52,4.12,-0.6,78.64,1.103,4.48
7.83,8.09,7.67,7.7,1135000,0.0,0.0,-0.022,-0.045,0.034,-0.128,-0.028,-0.168,0.141,49.653,46.933,8.469,7.365,6.26,0.3,0.652,0.523,21014700.0,7.722,7.658,8.099,11.551,7.733,7.365,8.196,68.244,68.817,25.902,-1077.38,-41.075,54.755,7.82,2088255.0,0.544,2023-04-25,,18.76,4.83,3.4,302.858,3.4,3.86,-0.46,77.05,1.097,4.64
7.78,8.0,7.65,7.9,1158900,0.0,0.0,0.026,-0.023,0.111,-0.131,-0.008,-0.136,0.128,52.166,48.235,8.526,7.404,6.282,0.303,0.721,0.511,22173600.0,7.755,7.681,8.092,11.514,7.887,7.404,8.154,64.229,66.667,24.893,-1037.713,-32.473,60.325,7.85,1998580.0,0.58,2023-04-26,,18.84,4.83,3.4,302.858,3.43,3.9,-0.47,74.33,1.105,4.63
7.97,8.44,7.8,8.02,1711900,0.0,0.0,0.015,0.048,0.082,-0.116,0.016,-0.106,0.122,53.66,49.013,8.59,7.435,6.279,0.311,0.753,0.52,23885500.0,7.803,7.713,8.089,11.479,7.924,7.435,8.112,66.38,66.284,24.956,-978.6,-27.312,60.52,8.087,2013440.0,0.85,2023-04-27,,17.03,4.83,3.4,302.858,3.53,4.07,-0.54,74.77,1.102,4.48
8.04,8.355,7.77,8.16,1087100,0.0,0.0,0.017,-0.002,0.161,-0.147,0.046,-0.075,0.122,55.41,49.924,8.673,7.491,6.309,0.316,0.783,0.525,24972600.0,7.868,7.756,8.091,11.446,7.981,7.491,8.068,72.975,67.861,24.911,-954.434,-21.29,65.161,8.095,1967725.0,0.552,2023-04-28,,15.78,4.83,3.4,302.858,3.44,4.04,-0.6,76.78,1.104,4.5
8.08,8.48,8.01,8.3,1520700,0.0,0.0,0.017,0.055,0.145,-0.112,0.081,-0.044,0.125,57.152,50.835,8.773,7.544,6.314,0.326,0.808,0.521,26493300.0,7.946,7.807,8.1,11.415,7.993,7.544,8.034,78.71,72.688,25.135,-932.121,-15.269,65.79,8.263,1963345.0,0.775,2023-05-01,,16.08,4.83,3.6,303.316,3.59,4.14,-0.55,75.65,1.097,4.45
8.33,8.34,7.69,7.87,1962800,0.0,0.0,-0.052,0.022,0.112,-0.204,0.073,-0.021,0.093,50.61,48.051,8.801,7.583,6.365,0.321,0.618,0.53,24530500.0,7.932,7.813,8.091,11.38,7.974,7.583,7.989,76.412,76.032,24.252,-965.273,-34.205,64.161,7.967,1954835.0,1.004,2023-05-02,,17.78,4.83,3.6,303.316,3.44,3.97,-0.53,71.71,1.1,4.7
7.92,8.48,7.812,8.36,2378400,0.0,0.0,0.062,0.058,0.199,-0.197,0.104,0.004,0.1,56.694,51.209,8.881,7.653,6.424,0.321,0.788,0.54,26908900.0,8.01,7.865,8.101,11.35,8.001,7.653,7.972,76.198,77.106,23.763,-1006.488,-21.933,60.659,8.217,1982090.0,1.2,2023-05-03,,18.34,4.83,3.6,303.316,3.38,3.89,-0.51,68.62,1.105,4.79
8.36,8.82,8.14,8.72,2167600,0.0,0.0,0.043,0.087,0.273,-0.244,0.157,0.035,0.122,60.539,53.368,9.002,7.746,6.49,0.324,0.888,0.55,29076500.0,8.139,7.947,8.125,11.324,8.108,7.746,7.952,78.652,77.087,24.03,-1075.025,-7.905,60.278,8.56,1984240.0,1.092,2023-05-04,,20.09,5.08,3.6,303.316,3.37,3.75,-0.38,68.52,1.101,4.95
8.94,10.52,8.89,9.77,4447900,0.0,0.0,0.12,0.197,0.412,-0.132,0.28,0.084,0.196,69.145,58.875,9.375,7.889,6.402,0.377,1.133,0.639,33524400.0,8.436,8.12,8.19,11.308,8.267,7.889,7.959,81.622,78.824,26.333,-1076.284,-25.295,63.116,9.727,2114285.0,2.104,2023-05-05,,17.19,5.08,3.6,303.316,3.44,3.92,-0.48,71.32,1.103,4.77
9.76,9.81,9.21,9.62,1855400,0.0,0.0,-0.015,0.159,0.451,-0.135,0.361,0.139,0.222,66.9,57.862,9.592,8.038,6.484,0.387,1.009,0.636,31669000.0,8.651,8.263,8.246,11.291,8.442,8.038,7.971,78.815,79.697,28.472,-1108.962,-30.354,62.311,9.547,2125485.0,0.873,2023-05-08,,16.98,5.08,3.6,303.316,3.52,4.0,-0.48,73.13,1.102,4.72
