You are a quantitative analyst specializing in stock price modeling.

I will provide you with:
1. 20 stock tickers
2. Historical trading data for each stock (past 1 year)
3. The closing price on a start date (2024-04-01) and an end date (2024-07-01, 63 trading days later) for each stock

Your task is to predict the 62 intermediate daily closing prices between the start and end dates for each of the 20 stocks.

## Stock Information
| Ticker | Start Close (2024-04-01) | End Close (2024-07-01) |
|--------|--------------------------|------------------------|
| ONDS   | $1.250 | $0.570 |
| ABAT   | $1.750 | $1.160 |
| CIFR   | $4.880 | $4.720 |
| ENLV   | $4.000 | $1.380 |
| CRNC   | $15.360 | $2.840 |
| AMLX   | $2.710 | $1.880 |
| EVGO   | $2.410 | $2.400 |
| DHC    | $2.293 | $2.949 |
| OPEN   | $2.910 | $1.790 |
| ADV    | $4.290 | $3.130 |
| BGM    | $3.300 | $3.670 |
| BLDP   | $3.270 | $2.230 |
| PLUG   | $3.440 | $2.280 |
| OCUL   | $8.690 | $6.660 |
| ATPC   | $6.280 | $4.180 |
| INTR   | $5.643 | $5.881 |
| EDIT   | $7.280 | $4.610 |
| HIMX   | $5.017 | $7.417 |
| OPAL   | $4.910 | $4.070 |
| BMEA   | $15.300 | $4.420 |

## Historical Data
### ONDS (2023-03-29 ~ 2024-03-28, 252 trading days)
date,open,high,low,close,volume,rsi_14,macd,macd_signal,macd_hist,atr_14,bb_upper,bb_middle,bb_lower,bb_width,bb_position
2023-10-02,7.78,7.79,7.06,7.14,2170600,36.273,-0.423,-0.331,-0.092,0.482,9.628,8.112,6.596,0.374,0.179
2023-10-03,7.17,7.46,7.06,7.33,1761400,39.699,-0.415,-0.348,-0.067,0.476,9.552,8.037,6.522,0.377,0.267
2023-10-04,7.32,7.32,6.985,7.05,1431300,36.578,-0.426,-0.363,-0.062,0.466,9.42,7.934,6.447,0.375,0.203
2023-10-05,7.06,7.24,6.91,7.17,1551900,38.798,-0.42,-0.375,-0.045,0.457,9.295,7.847,6.398,0.369,0.267
2023-10-06,7.02,7.265,6.89,7.15,1295200,38.556,-0.412,-0.382,-0.03,0.451,9.122,7.753,6.384,0.353,0.28
2023-10-09,7.04,7.1,6.85,7.01,1079600,36.823,-0.412,-0.388,-0.024,0.44,8.877,7.645,6.413,0.322,0.242
2023-10-10,7.02,7.44,7.005,7.25,1350600,41.665,-0.389,-0.388,-0.0,0.44,8.622,7.558,6.493,0.282,0.356
2023-10-11,7.21,7.385,7.14,7.18,954900,40.685,-0.371,-0.385,0.013,0.426,8.478,7.493,6.508,0.263,0.341
2023-10-12,7.13,7.18,6.78,6.84,1282700,36.23,-0.381,-0.384,0.003,0.424,8.343,7.415,6.487,0.25,0.19
2023-10-13,6.83,7.161,6.79,7.05,1881300,40.56,-0.367,-0.381,0.014,0.42,8.166,7.348,6.53,0.223,0.318
2023-10-16,7.03,7.34,6.82,7.26,1558200,44.609,-0.335,-0.371,0.036,0.427,8.068,7.311,6.553,0.207,0.467
2023-10-17,6.97,7.195,6.8,6.81,1408300,38.549,-0.342,-0.366,0.023,0.43,7.968,7.252,6.535,0.198,0.192
2023-10-18,6.86,6.929,6.56,6.6,1484600,36.085,-0.361,-0.365,0.004,0.425,7.878,7.184,6.49,0.193,0.079
2023-10-19,6.61,6.62,6.385,6.43,1127700,34.18,-0.385,-0.369,-0.016,0.412,7.765,7.106,6.446,0.186,-0.012
2023-10-20,6.43,6.525,6.28,6.29,1006800,32.652,-0.41,-0.377,-0.033,0.4,7.685,7.028,6.37,0.187,-0.061
2023-10-23,6.2,6.37,6.08,6.25,1258500,32.209,-0.429,-0.387,-0.041,0.392,7.727,6.985,6.242,0.213,0.005
2023-10-24,6.64,6.97,6.515,6.57,1962100,39.306,-0.413,-0.392,-0.02,0.415,7.725,6.961,6.196,0.22,0.244
2023-10-25,6.5,6.76,6.43,6.62,1263500,40.356,-0.392,-0.392,0.001,0.409,7.711,6.936,6.161,0.224,0.296
2023-10-26,6.65,6.84,6.47,6.51,1283800,38.766,-0.38,-0.39,0.01,0.406,7.714,6.916,6.117,0.231,0.246
2023-10-27,6.63,6.63,6.235,6.26,1634900,35.357,-0.386,-0.389,0.003,0.406,7.572,6.839,6.105,0.215,0.106
2023-10-30,6.26,6.525,6.23,6.33,1119800,37.027,-0.38,-0.387,0.007,0.398,7.551,6.798,6.045,0.221,0.189
2023-10-31,6.26,6.83,6.14,6.68,1589700,44.717,-0.344,-0.379,0.035,0.419,7.476,6.766,6.055,0.21,0.44
2023-11-01,6.69,6.91,6.66,6.9,1828400,48.938,-0.294,-0.362,0.068,0.407,7.459,6.758,6.057,0.208,0.601
2023-11-02,6.98,7.13,6.835,7.03,1463600,51.304,-0.241,-0.338,0.096,0.399,7.438,6.751,6.064,0.203,0.703
2023-11-03,7.25,8.75,7.21,8.31,4107300,67.347,-0.095,-0.289,0.194,0.493,7.776,6.809,5.842,0.284,1.276
2023-11-06,8.47,8.62,8.17,8.31,1950200,67.347,0.021,-0.227,0.248,0.49,8.05,6.874,5.698,0.342,1.11
2023-11-07,8.4,9.06,8.205,8.96,3243900,72.654,0.163,-0.149,0.312,0.516,8.456,6.96,5.463,0.43,1.168
2023-11-08,9.03,9.03,8.29,8.4,1866400,63.135,0.228,-0.074,0.302,0.532,8.648,7.021,5.393,0.464,0.924
2023-11-09,8.48,8.48,7.86,7.87,1756900,55.697,0.234,-0.012,0.246,0.538,8.741,7.072,5.403,0.472,0.739
2023-11-10,7.88,7.88,7.45,7.67,1259000,53.152,0.22,0.034,0.186,0.531,8.793,7.103,5.413,0.476,0.668
2023-11-13,7.52,7.66,7.15,7.65,1343200,52.892,0.205,0.069,0.137,0.53,8.829,7.123,5.416,0.479,0.655
2023-11-14,8.05,8.57,7.66,8.52,2082600,61.681,0.26,0.107,0.153,0.558,9.017,7.208,5.399,0.502,0.863
2023-11-15,8.51,9.15,8.5,8.84,1735400,64.318,0.326,0.151,0.175,0.564,9.244,7.32,5.396,0.526,0.895
2023-11-16,8.88,8.97,8.53,8.78,1333100,63.437,0.369,0.195,0.175,0.555,9.419,7.438,5.456,0.533,0.839
2023-11-17,8.88,9.825,8.87,9.78,2645300,70.655,0.479,0.251,0.227,0.59,9.774,7.612,5.45,0.568,1.001
2023-11-20,9.85,11.135,9.81,10.84,3550100,76.052,0.644,0.33,0.314,0.645,10.343,7.842,5.34,0.638,1.099
2023-11-21,10.72,10.72,10.09,10.12,1944700,67.034,0.708,0.405,0.302,0.652,10.641,8.019,5.397,0.654,0.901
2023-11-22,10.29,10.72,10.16,10.49,1796300,69.064,0.78,0.48,0.299,0.649,10.968,8.213,5.457,0.671,0.913
2023-11-24,10.53,10.89,10.5,10.58,874900,69.555,0.834,0.551,0.283,0.631,11.242,8.416,5.59,0.672,0.883
2023-11-27,10.51,10.8,10.22,10.655,1411600,69.983,0.873,0.616,0.258,0.627,11.439,8.636,5.832,0.649,0.86
2023-11-28,10.6,10.795,10.38,10.74,1495600,70.489,0.901,0.673,0.228,0.612,11.589,8.856,6.123,0.617,0.845
2023-11-29,10.87,11.21,10.59,10.61,1799000,68.585,0.902,0.719,0.184,0.613,11.69,9.053,6.415,0.583,0.795
2023-11-30,10.91,11.01,10.435,10.53,1825800,67.378,0.886,0.752,0.134,0.61,11.745,9.234,6.724,0.544,0.758
2023-12-01,10.61,10.85,10.305,10.77,1899700,69.132,0.883,0.778,0.105,0.605,11.794,9.421,7.049,0.504,0.784
2023-12-04,10.75,11.25,10.54,11.05,1561400,71.086,0.892,0.801,0.091,0.613,11.976,9.558,7.14,0.506,0.808
2023-12-05,10.9,11.17,10.56,10.98,1552600,69.895,0.884,0.818,0.066,0.613,12.115,9.692,7.269,0.5,0.766
2023-12-06,11.14,11.69,10.87,11.11,2276000,70.871,0.878,0.83,0.048,0.627,12.276,9.799,7.323,0.505,0.765
2023-12-07,11.11,11.2,10.77,10.9,1654600,67.087,0.846,0.833,0.013,0.613,12.355,9.924,7.493,0.49,0.701
2023-12-08,10.81,11.18,10.41,10.51,2625900,60.616,0.781,0.823,-0.042,0.625,12.297,10.056,7.816,0.446,0.601
2023-12-11,10.45,10.45,9.78,9.91,2284000,52.263,0.673,0.793,-0.12,0.632,12.111,10.168,8.226,0.382,0.434
2023-12-12,10.0,10.02,9.755,9.84,1944300,51.374,0.575,0.749,-0.174,0.606,11.83,10.278,8.725,0.302,0.359
2023-12-13,10.38,10.6,9.701,10.4,4040500,57.592,0.536,0.706,-0.17,0.627,11.685,10.372,9.058,0.253,0.511
2023-12-14,10.645,11.43,10.56,10.84,3860400,61.732,0.535,0.672,-0.137,0.656,11.583,10.472,9.36,0.212,0.666
2023-12-15,10.88,11.14,10.57,10.93,4533300,62.538,0.535,0.645,-0.11,0.649,11.372,10.579,9.786,0.15,0.721
2023-12-18,11.07,11.07,10.205,10.49,1817800,56.297,0.494,0.615,-0.121,0.665,11.315,10.615,9.914,0.132,0.411
2023-12-19,10.45,11.09,10.45,11.01,2272500,61.222,0.498,0.591,-0.094,0.663,11.339,10.623,9.907,0.135,0.77
2023-12-20,11.01,11.01,10.17,10.21,2062300,51.59,0.431,0.559,-0.128,0.676,11.331,10.628,9.924,0.132,0.203
2023-12-21,10.46,10.646,10.14,10.34,1774600,52.887,0.384,0.524,-0.14,0.664,11.333,10.62,9.907,0.134,0.303
2023-12-22,10.44,11.1,10.4,10.83,2068300,57.509,0.382,0.496,-0.114,0.67,11.351,10.633,9.914,0.135,0.637
2023-12-26,10.88,10.96,10.64,10.66,1652700,55.476,0.363,0.469,-0.106,0.645,11.352,10.633,9.914,0.135,0.519
2023-12-27,10.7,10.778,10.26,10.38,1684000,52.202,0.321,0.44,-0.118,0.636,11.34,10.615,9.89,0.137,0.338
2023-12-28,10.38,10.52,10.04,10.35,1721600,51.849,0.282,0.408,-0.126,0.625,11.337,10.602,9.867,0.139,0.329
2023-12-29,10.32,10.35,10.11,10.13,1499100,49.22,0.231,0.373,-0.141,0.598,11.346,10.582,9.818,0.144,0.204
2024-01-02,10.0,10.36,9.81,9.98,1613800,47.453,0.177,0.334,-0.157,0.594,11.347,10.542,9.738,0.153,0.15
2024-01-03,9.78,9.94,9.4,9.47,1380800,41.941,0.091,0.285,-0.194,0.593,11.363,10.463,9.564,0.172,-0.053
2024-01-04,9.55,9.69,9.36,9.54,1767800,42.921,0.029,0.234,-0.205,0.574,11.345,10.391,9.438,0.184,0.054
2024-01-05,9.38,9.388,9.035,9.09,1630100,38.43,-0.056,0.176,-0.232,0.569,11.346,10.291,9.235,0.205,-0.068
2024-01-08,9.03,9.445,8.785,9.41,1484300,42.998,-0.097,0.121,-0.218,0.576,11.301,10.216,9.131,0.212,0.128
2024-01-09,9.27,9.46,9.03,9.22,1249800,41.051,-0.143,0.068,-0.211,0.566,11.313,10.152,8.99,0.229,0.099
2024-01-10,9.19,9.47,9.0,9.46,1932400,44.471,-0.158,0.023,-0.181,0.559,11.327,10.129,8.931,0.237,0.221
2024-01-11,9.3,9.36,9.05,9.16,1316700,41.249,-0.192,-0.02,-0.172,0.548,11.364,10.095,8.826,0.251,0.132
2024-01-12,9.25,9.45,8.92,9.07,1260000,40.306,-0.223,-0.061,-0.163,0.547,11.368,10.029,8.689,0.267,0.142
2024-01-16,8.95,8.95,8.719,8.83,1032000,37.821,-0.265,-0.101,-0.163,0.533,11.312,9.928,8.544,0.279,0.103
2024-01-17,8.6,8.675,8.311,8.41,1157700,33.885,-0.328,-0.147,-0.181,0.532,11.259,9.802,8.345,0.297,0.022
2024-01-18,8.48,8.51,8.1,8.17,1075600,31.845,-0.392,-0.196,-0.197,0.523,11.276,9.686,8.096,0.328,0.023
2024-01-19,8.29,8.29,7.97,8.09,1143600,31.172,-0.445,-0.246,-0.199,0.509,11.154,9.54,7.926,0.338,0.051
2024-01-22,8.17,8.49,8.135,8.33,1863300,35.574,-0.462,-0.289,-0.173,0.501,11.114,9.446,7.778,0.353,0.165
2024-01-23,8.4,8.53,8.17,8.34,1396600,35.758,-0.469,-0.325,-0.144,0.491,11.028,9.346,7.664,0.36,0.201
2024-01-24,8.43,8.51,8.0,8.04,1533700,32.732,-0.494,-0.359,-0.135,0.492,10.832,9.207,7.581,0.353,0.141
2024-01-25,8.07,8.179,7.74,7.78,1572500,30.336,-0.528,-0.392,-0.135,0.488,10.655,9.063,7.47,0.352,0.097
2024-01-26,7.86,7.93,7.26,7.29,2169500,26.411,-0.587,-0.431,-0.156,0.501,10.561,8.908,7.255,0.371,0.011
2024-01-29,7.29,7.651,6.95,7.63,1680300,32.898,-0.6,-0.465,-0.135,0.516,10.372,8.772,7.172,0.365,0.143
2024-01-30,7.52,7.52,7.165,7.21,1398900,29.445,-0.637,-0.5,-0.138,0.512,10.238,8.626,7.014,0.374,0.061
2024-01-31,7.23,7.45,7.02,7.03,1298200,28.085,-0.673,-0.534,-0.139,0.506,10.108,8.479,6.849,0.384,0.056
2024-02-01,7.07,7.28,6.97,7.22,1352500,31.673,-0.679,-0.563,-0.115,0.492,10.018,8.366,6.714,0.395,0.153
2024-02-02,7.09,7.17,6.88,7.11,1200500,30.718,-0.684,-0.587,-0.097,0.481,9.89,8.245,6.599,0.399,0.155
2024-02-05,6.98,7.13,6.91,7.08,1191800,30.448,-0.683,-0.606,-0.076,0.463,9.818,8.144,6.47,0.411,0.182
2024-02-06,7.04,7.28,6.92,7.21,1813400,33.187,-0.664,-0.618,-0.046,0.455,9.645,8.034,6.423,0.401,0.244
2024-02-07,7.16,7.185,6.96,7.11,1611000,32.138,-0.649,-0.624,-0.025,0.441,9.488,7.929,6.369,0.393,0.238
2024-02-08,7.15,7.285,7.01,7.17,1683700,33.496,-0.625,-0.624,-0.001,0.429,9.23,7.814,6.398,0.362,0.273
2024-02-09,7.25,7.48,7.12,7.45,1410100,39.571,-0.577,-0.615,0.038,0.424,9.002,7.729,6.455,0.329,0.391
2024-02-12,7.45,8.15,7.38,8.13,2008000,51.224,-0.479,-0.588,0.109,0.449,8.807,7.682,6.556,0.293,0.699
2024-02-13,7.75,7.76,7.325,7.4,2427400,41.886,-0.455,-0.561,0.107,0.474,8.602,7.61,6.618,0.261,0.394
2024-02-14,7.6,7.94,7.545,7.92,2001800,49.016,-0.389,-0.527,0.138,0.479,8.517,7.586,6.654,0.246,0.68
2024-02-15,8.02,8.48,7.99,8.31,2005200,53.613,-0.302,-0.482,0.18,0.485,8.544,7.593,6.641,0.251,0.877
2024-02-16,8.18,8.24,8.04,8.15,1270800,51.559,-0.243,-0.434,0.191,0.469,8.554,7.596,6.637,0.252,0.789
2024-02-20,8.0,8.23,7.82,7.95,1288200,49.03,-0.21,-0.389,0.179,0.465,8.488,7.577,6.665,0.241,0.705
2024-02-21,7.95,8.098,7.62,8.01,1204600,49.825,-0.177,-0.347,0.17,0.466,8.424,7.56,6.696,0.228,0.761
2024-02-22,8.0,8.13,7.781,7.93,1568500,48.734,-0.156,-0.309,0.153,0.458,8.407,7.555,6.702,0.226,0.72
2024-02-23,7.89,7.92,7.675,7.81,1047000,47.069,-0.147,-0.276,0.13,0.443,8.41,7.556,6.702,0.226,0.649
2024-02-26,7.67,8.17,7.67,8.06,1499100,50.838,-0.118,-0.244,0.127,0.447,8.467,7.595,6.722,0.23,0.767
2024-02-27,8.3,9.015,8.15,8.86,3199600,60.526,-0.03,-0.202,0.171,0.483,8.696,7.656,6.616,0.272,1.079
2024-02-28,10.24,11.58,9.58,11.07,7179800,75.115,0.215,-0.118,0.333,0.643,9.676,7.849,6.022,0.466,1.382
2024-02-29,11.29,11.38,10.02,10.06,3876500,63.554,0.324,-0.03,0.354,0.694,10.032,8.001,5.969,0.508,1.007
2024-03-01,10.08,11.055,9.97,10.53,2700200,66.164,0.444,0.065,0.379,0.722,10.453,8.166,5.879,0.56,1.017
2024-03-04,10.57,10.729,9.77,9.92,1964600,60.145,0.483,0.149,0.335,0.739,10.665,8.307,5.948,0.568,0.842
2024-03-05,9.77,9.95,9.05,9.14,2417000,53.449,0.447,0.208,0.239,0.751,10.722,8.41,6.097,0.55,0.658
2024-03-06,9.21,9.41,8.945,9.08,1868200,52.96,0.408,0.248,0.16,0.73,10.762,8.503,6.244,0.531,0.628
2024-03-07,9.16,9.34,8.69,8.85,2198500,51.035,0.355,0.27,0.085,0.725,10.755,8.59,6.425,0.504,0.56
2024-03-08,8.995,9.33,8.785,9.16,1691000,53.489,0.334,0.282,0.052,0.712,10.76,8.69,6.619,0.477,0.614
2024-03-11,9.16,9.6,8.91,9.0,1598800,52.039,0.301,0.286,0.015,0.71,10.757,8.767,6.777,0.454,0.559
2024-03-12,9.02,9.08,8.58,8.61,1459400,48.583,0.241,0.277,-0.036,0.695,10.76,8.791,6.822,0.448,0.454
2024-03-13,8.56,8.86,8.485,8.59,1329800,48.405,0.189,0.259,-0.07,0.672,10.712,8.851,6.989,0.421,0.43
2024-03-14,8.5,8.585,8.074,8.15,1471400,44.548,0.111,0.23,-0.119,0.661,10.702,8.862,7.022,0.415,0.306
2024-03-15,8.15,8.31,8.05,8.13,6638500,44.374,0.047,0.193,-0.146,0.632,10.706,8.853,7.0,0.419,0.305
2024-03-18,8.1,8.15,7.7,7.72,2658300,40.868,-0.036,0.148,-0.183,0.619,10.728,8.831,6.935,0.43,0.207
2024-03-19,7.68,7.98,7.6,7.75,1993400,41.234,-0.098,0.098,-0.197,0.602,10.74,8.821,6.903,0.435,0.221
2024-03-20,7.67,8.12,7.59,7.92,2354300,43.372,-0.132,0.052,-0.185,0.597,10.744,8.817,6.89,0.437,0.267
2024-03-21,8.0,8.44,7.81,7.83,1985800,42.491,-0.165,0.009,-0.174,0.6,10.749,8.812,6.875,0.44,0.246
2024-03-22,7.76,7.775,7.44,7.47,1267900,39.071,-0.217,-0.036,-0.181,0.585,10.774,8.795,6.816,0.45,0.165
2024-03-25,7.46,7.595,7.32,7.36,1171100,38.062,-0.264,-0.082,-0.182,0.562,10.817,8.76,6.703,0.47,0.16
2024-03-26,7.46,7.585,7.2,7.22,1850800,36.762,-0.31,-0.127,-0.182,0.55,10.846,8.678,6.51,0.5,0.164
2024-03-27,7.31,7.53,7.185,7.44,1281400,40.218,-0.324,-0.167,-0.157,0.535,10.415,8.496,6.578,0.452,0.225
2024-03-28,7.46,7.52,7.365,7.42,1561200,40.004,-0.333,-0.2,-0.133,0.508,10.191,8.364,6.538,0.437,0.241

### HIMX (2023-03-29 ~ 2024-03-28, 252 trading days)
date,open,high,low,close,volume,rsi_14,macd,macd_signal,macd_hist,atr_14,bb_upper,bb_middle,bb_lower,bb_width,bb_position
2023-03-29,6.656,6.872,6.656,6.829,641500,53.447,0.021,0.006,0.014,0.242,6.939,6.697,6.456,0.072,0.773
2023-03-30,6.855,7.097,6.803,7.054,1039900,59.189,0.044,0.014,0.03,0.246,7.002,6.713,6.424,0.086,1.09
2023-03-31,7.071,7.097,6.976,7.036,558700,58.591,0.061,0.023,0.037,0.237,7.052,6.729,6.405,0.096,0.976
2023-04-03,7.036,7.062,6.881,6.976,731000,56.439,0.068,0.032,0.036,0.233,7.084,6.743,6.402,0.101,0.841
2023-04-04,6.993,7.028,6.785,6.829,553400,51.493,0.061,0.038,0.023,0.234,7.084,6.759,6.433,0.096,0.608
2023-04-05,6.82,6.82,6.318,6.526,1287400,43.115,0.031,0.037,-0.006,0.254,7.084,6.744,6.404,0.101,0.179
2023-04-06,6.491,6.578,6.405,6.5,1434400,42.477,0.005,0.03,-0.025,0.248,7.09,6.732,6.375,0.106,0.175
2023-04-10,6.517,6.56,6.431,6.534,600200,43.674,-0.013,0.022,-0.034,0.239,7.082,6.736,6.39,0.103,0.209
2023-04-11,6.534,6.682,6.483,6.543,610600,43.988,-0.026,0.012,-0.038,0.236,7.08,6.738,6.396,0.101,0.215
2023-04-12,6.586,6.612,6.37,6.37,658300,39.276,-0.049,-0.0,-0.049,0.237,7.102,6.725,6.348,0.112,0.029
2023-04-13,6.335,6.413,6.335,6.361,496100,39.051,-0.068,-0.014,-0.054,0.226,7.118,6.717,6.316,0.119,0.056
2023-04-14,6.361,6.439,6.301,6.318,574300,37.881,-0.085,-0.028,-0.057,0.219,7.131,6.694,6.257,0.131,0.07
2023-04-17,6.318,6.353,6.24,6.266,614300,36.47,-0.102,-0.043,-0.059,0.212,7.148,6.671,6.195,0.143,0.075
2023-04-18,6.335,6.335,6.197,6.258,696700,36.227,-0.115,-0.057,-0.058,0.206,7.156,6.647,6.138,0.153,0.118
2023-04-19,6.18,6.188,6.067,6.11,860500,32.298,-0.135,-0.073,-0.062,0.205,7.179,6.617,6.055,0.17,0.049
2023-04-20,6.058,6.119,6.007,6.058,656100,31.02,-0.154,-0.089,-0.065,0.199,7.2,6.586,5.973,0.186,0.07
2023-04-21,6.032,6.058,5.955,6.058,468800,31.02,-0.167,-0.105,-0.062,0.192,7.192,6.547,5.903,0.197,0.121
2023-04-24,6.032,6.032,5.773,5.842,714300,26.038,-0.192,-0.122,-0.07,0.199,7.194,6.496,5.798,0.215,0.032
2023-04-25,5.842,5.851,5.565,5.591,1093200,21.688,-0.23,-0.144,-0.086,0.205,7.224,6.435,5.646,0.245,-0.035
2023-04-26,5.756,5.911,5.626,5.669,765600,25.83,-0.25,-0.165,-0.085,0.213,7.24,6.386,5.533,0.267,0.079
2023-04-27,5.712,5.721,5.617,5.686,441700,26.757,-0.262,-0.184,-0.078,0.205,7.21,6.329,5.448,0.278,0.135
2023-04-28,5.704,5.773,5.66,5.747,545100,30.052,-0.264,-0.2,-0.064,0.199,7.112,6.264,5.416,0.271,0.195
2023-05-01,5.773,5.807,5.652,5.704,424500,29.047,-0.266,-0.213,-0.052,0.196,6.998,6.197,5.397,0.258,0.192
2023-05-02,5.704,5.825,5.669,5.782,557400,33.368,-0.258,-0.222,-0.035,0.193,6.869,6.138,5.406,0.238,0.256
2023-05-03,5.738,5.799,5.652,5.704,692400,31.314,-0.255,-0.229,-0.026,0.189,6.76,6.081,5.403,0.223,0.222
2023-05-04,5.712,5.773,5.591,5.695,604200,31.085,-0.25,-0.233,-0.017,0.189,6.705,6.04,5.374,0.22,0.241
2023-05-05,5.704,5.92,5.669,5.868,759900,40.46,-0.23,-0.232,0.002,0.193,6.641,6.008,5.375,0.211,0.389
2023-05-08,5.885,5.955,5.816,5.903,611800,42.155,-0.209,-0.228,0.019,0.189,6.56,5.977,5.393,0.195,0.437
2023-05-09,5.885,5.92,5.79,5.885,731500,41.519,-0.191,-0.22,0.029,0.185,6.463,5.944,5.424,0.175,0.444
2023-05-10,5.903,5.998,5.79,5.937,870800,44.238,-0.171,-0.211,0.039,0.187,6.401,5.922,5.443,0.162,0.516
2023-05-11,5.773,5.773,5.331,5.686,1528900,35.617,-0.173,-0.203,0.03,0.217,6.331,5.888,5.446,0.15,0.272
2023-05-12,5.634,5.678,5.366,5.461,839900,29.976,-0.191,-0.201,0.01,0.224,6.279,5.846,5.412,0.148,0.057
2023-05-15,5.461,5.617,5.392,5.556,706700,34.689,-0.195,-0.2,0.004,0.224,6.214,5.81,5.406,0.139,0.186
2023-05-16,5.479,5.885,5.479,5.712,850800,41.613,-0.184,-0.196,0.013,0.237,6.129,5.783,5.437,0.12,0.398
2023-05-17,5.747,5.859,5.73,5.782,666400,44.433,-0.167,-0.191,0.023,0.231,6.076,5.766,5.457,0.107,0.524
2023-05-18,5.807,5.911,5.79,5.816,637200,45.842,-0.15,-0.182,0.033,0.224,6.033,5.754,5.475,0.097,0.611
2023-05-19,5.816,5.868,5.695,5.851,673100,47.281,-0.131,-0.172,0.041,0.22,5.989,5.744,5.499,0.085,0.718
2023-05-22,5.842,5.989,5.842,5.963,627300,51.766,-0.107,-0.159,0.052,0.215,6.01,5.75,5.489,0.091,0.91
2023-05-23,5.946,5.989,5.695,5.73,927200,43.49,-0.105,-0.148,0.044,0.22,6.007,5.757,5.507,0.087,0.445
2023-05-24,5.678,5.678,5.556,5.591,571000,39.463,-0.113,-0.141,0.028,0.217,6.011,5.753,5.495,0.09,0.186
2023-05-25,5.652,5.782,5.652,5.712,705600,44.321,-0.108,-0.135,0.026,0.215,6.011,5.754,5.498,0.089,0.418
2023-05-26,5.756,5.903,5.756,5.842,1128600,49.039,-0.093,-0.126,0.033,0.213,6.019,5.759,5.499,0.09,0.66
2023-05-30,5.963,6.093,5.833,5.989,1138700,53.816,-0.069,-0.115,0.046,0.217,6.051,5.773,5.496,0.096,0.889
2023-05-31,5.963,6.032,5.842,5.955,1112300,52.568,-0.051,-0.102,0.051,0.215,6.071,5.782,5.493,0.1,0.798
2023-06-01,5.972,6.188,5.946,6.162,911900,58.751,-0.021,-0.086,0.065,0.217,6.137,5.805,5.472,0.115,1.037
2023-06-02,6.24,6.275,6.015,6.197,735800,59.694,0.006,-0.067,0.074,0.22,6.201,5.83,5.459,0.127,0.994
2023-06-05,6.214,6.266,6.11,6.119,755500,56.561,0.021,-0.05,0.071,0.215,6.235,5.843,5.45,0.135,0.852
2023-06-06,6.119,6.24,6.058,6.128,1178500,56.832,0.033,-0.033,0.066,0.213,6.266,5.854,5.441,0.141,0.832
2023-06-07,6.171,6.335,6.145,6.301,1323900,61.948,0.056,-0.015,0.072,0.213,6.333,5.875,5.416,0.156,0.965
2023-06-08,6.318,6.413,6.275,6.361,491400,63.575,0.078,0.004,0.075,0.207,6.403,5.896,5.388,0.172,0.959
2023-06-09,6.431,6.483,6.327,6.361,472400,63.575,0.095,0.022,0.073,0.204,6.467,5.93,5.392,0.181,0.902
2023-06-12,6.396,6.578,6.379,6.543,852200,68.292,0.121,0.042,0.08,0.204,6.54,5.984,5.427,0.186,1.003
2023-06-13,6.612,6.664,6.353,6.361,1475300,59.933,0.126,0.059,0.067,0.212,6.567,6.024,5.481,0.18,0.811
2023-06-14,6.361,6.578,6.361,6.483,900100,63.17,0.138,0.074,0.064,0.212,6.621,6.062,5.504,0.184,0.876
2023-06-15,6.422,6.552,6.422,6.543,1162200,64.705,0.151,0.09,0.061,0.207,6.682,6.1,5.519,0.191,0.881
2023-06-16,6.491,6.612,6.344,6.509,2065800,63.087,0.156,0.103,0.053,0.211,6.728,6.135,5.542,0.193,0.815
2023-06-20,6.474,6.509,6.249,6.283,910200,53.688,0.14,0.11,0.03,0.214,6.737,6.157,5.576,0.189,0.609
2023-06-21,6.232,6.327,6.145,6.171,889000,49.701,0.118,0.112,0.006,0.212,6.74,6.167,5.594,0.186,0.503
2023-06-22,6.154,6.154,6.084,6.145,472700,48.8,0.097,0.109,-0.012,0.203,6.723,6.188,5.653,0.173,0.46
2023-06-23,6.084,6.119,6.032,6.084,726000,46.675,0.074,0.102,-0.028,0.197,6.672,6.213,5.753,0.148,0.361
2023-06-26,6.162,6.327,6.076,6.076,754400,46.364,0.055,0.092,-0.038,0.201,6.632,6.231,5.829,0.129,0.307
2023-06-27,6.076,6.275,6.076,6.249,683400,53.089,0.053,0.085,-0.032,0.2,6.608,6.251,5.894,0.114,0.497
2023-06-28,6.249,6.283,6.162,6.232,917600,52.382,0.05,0.078,-0.028,0.195,6.599,6.263,5.927,0.107,0.453
2023-06-29,6.334,6.361,6.213,6.324,1076000,55.781,0.054,0.073,-0.019,0.191,6.585,6.282,5.978,0.097,0.57
2023-06-30,6.454,6.454,6.232,6.259,800500,52.933,0.051,0.068,-0.017,0.194,6.585,6.286,5.988,0.095,0.455
2023-07-03,6.25,6.269,6.055,6.157,1340600,48.723,0.04,0.063,-0.022,0.195,6.586,6.285,5.983,0.096,0.289
2023-07-05,6.12,6.454,6.111,6.417,1564100,57.901,0.052,0.061,-0.008,0.206,6.596,6.299,6.003,0.094,0.698
2023-07-06,6.343,6.408,6.194,6.371,979400,55.974,0.057,0.06,-0.003,0.207,6.598,6.312,6.025,0.091,0.603
2023-07-07,6.389,6.389,6.324,6.371,781600,55.974,0.061,0.06,0.0,0.197,6.603,6.315,6.027,0.091,0.597
